5.087293268553278250e-03,1.544742305441121604e-03,5.922489695458722503e-01,4.010781804957516683e-01,4.081438438163966241e-05
3.410018679070662452e-03,2.396272398892083499e-03,6.735951015185807078e-01,3.205385602306290993e-01,6.004717282736465254e-05
3.719983331087829519e-03,2.193065423606142469e-03,5.905633787403089530e-01,4.034573748865720733e-01,6.619761842505216519e-05
8.991988255540719899e-03,4.100596160155660190e-03,6.478032452429536292e-01,3.389967778853237301e-01,1.073924560264168012e-04
4.126087787660862385e-03,1.870358840030834956e-03,5.744643897793595411e-01,4.194913520802022733e-01,4.781151274648070458e-05
4.255599899033954588e-03,2.810482282421806859e-03,6.688715514794790762e-01,3.239868157543081550e-01,7.555058475691088212e-05
1.082769687831967951e-03,3.680973209219085235e-04,2.928895173293935561e-01,7.056369079293836055e-01,2.270773246891389594e-05
1.874445232825156264e-03,5.435978823174882155e-04,3.073020024516065485e-01,6.902561376320806019e-01,2.381680117026715608e-05
9.482345351113620696e-04,2.418455665657612925e-04,1.899552145055262986e-01,8.088398221084008854e-01,1.488328439576382182e-05
2.303945318186520052e-03,9.150706997943131331e-04,4.014002342625730413e-01,5.953435966008451263e-01,3.715311860101927266e-05
2.074862960151568729e-03,8.076423052471767275e-04,3.513954105908717596e-01,6.456792107311670748e-01,4.287341256255069235e-05
2.822269925785930635e-03,5.434375773911594284e-04,2.061770314462230691e-01,7.904348836535924905e-01,2.237739700736730830e-05
5.669459217370408088e-03,1.803412567305277521e-03,4.109524929012116634e-01,5.815323704068959820e-01,4.226490721666435497e-05
3.326652136198027937e-03,1.419954138738050093e-03,5.009416800841155482e-01,4.942817857834825857e-01,2.992785746576157195e-05
2.286647666922944546e-03,5.910725808166370767e-04,2.459380407505032118e-01,7.511647144979896051e-01,1.952450376743093628e-05
1.345722044965348653e-03,2.404656610966352079e-04,1.134150121648142828e-01,8.849865749303553741e-01,1.222519876828480471e-05
3.074945757582973720e-03,1.304251718418694521e-03,3.475191243029364663e-01,6.480620018834643004e-01,3.967633759755957181e-05
2.019459365307733206e-03,1.174033954949981829e-03,4.106653458202153550e-01,5.861007944607243836e-01,4.036639880257984655e-05
6.137471175316582678e-03,3.842393072388062495e-03,6.238157387743514803e-01,3.661306266409306009e-01,7.377033701330159058e-05
5.003295095982060459e-03,3.733012774407808241e-03,7.462961288576936969e-01,2.449112392907246971e-01,5.632398119165949970e-05
2.213629597069098533e-03,8.727856295967264784e-04,3.719542989594700755e-01,6.249345571738681437e-01,2.472863999608946415e-05
8.478952952790941300e-02,1.035822609701445365e-02,4.858319023563053562e-01,4.188186066429292476e-01,2.017353758414613387e-04
3.674910991665509830e-01,3.105383199362491548e-02,4.082498491607703950e-01,1.928365014940809086e-01,3.687181849728169325e-04
3.437977903216805631e-01,5.997312080656749811e-02,4.459214825115979108e-01,1.497545392589543778e-01,5.530671011996614664e-04
1.993618027534801301e-02,1.056177231575352281e-02,6.029012110925231482e-01,3.664651128894352849e-01,1.357234269401047446e-04
1.374602081748225665e-02,1.611454090817102114e-02,8.002185258273907253e-01,1.697285652303454628e-01,1.923472166103437771e-04
1.095591152982495521e-02,1.032291573161530328e-02,8.328028605107997695e-01,1.457913702416026858e-01,1.269419861573812495e-04
1.083939907782677237e-02,9.404992014651655796e-03,7.819580035524621442e-01,1.976326426581317131e-01,1.649626969277148084e-04
5.208675994806589819e-03,3.001864978412523664e-03,6.582895152420892293e-01,3.334284062304822549e-01,7.153755420956772672e-05
7.110794343894714063e-03,4.953261271425032225e-03,8.293452753732100113e-01,1.585158098837199658e-01,7.485912775040383870e-05
1.811853457838715278e-03,2.506893128062697654e-03,8.242843294125968834e-01,1.713498796719571948e-01,4.704432954456306426e-05
4.935341768209402548e-03,1.151538556188202132e-02,9.132263175610412231e-01,7.016886730162728847e-02,1.540878072400554168e-04
4.450730301572097120e-03,7.623959255656131279e-03,9.409871718326425771e-01,4.686755999450530757e-02,7.057861562403681586e-05
2.395759745564851953e-03,2.169572827907203551e-03,7.866137892123187259e-01,2.087740473965236376e-01,4.683081768572802342e-05
2.312765526158817083e-03,2.264556780412831181e-03,8.015136957634565462e-01,1.938453948392692694e-01,6.358709070260944456e-05
6.390375024762719874e-03,3.200245684121875902e-03,7.093142397238899610e-01,2.810114788678907960e-01,8.366069933454565826e-05
8.954813149922561180e-03,1.811052057907077848e-03,4.326834641098795675e-01,5.565076510298677670e-01,4.301965242299952551e-05
1.730181438011707323e-03,6.637777242652679287e-04,3.037805382954623101e-01,6.938015526584075943e-01,2.394988385306838499e-05
2.078834006164461626e-03,6.985082859183167200e-04,3.042877494832695318e-01,6.929120403153018470e-01,2.286790934566774864e-05
1.591430913594295282e-03,1.127370462769057601e-03,5.551085935726770559e-01,4.421456475412340881e-01,2.695750972535267852e-05
4.891231734672792444e-03,2.877385299176805824e-03,7.278283841930971443e-01,2.643312134947659042e-01,7.178527828731305236e-05
3.628361531662144951e-03,1.830822261232684101e-03,6.095483971791340050e-01,3.849369650520002017e-01,5.545397597087377159e-05
1.787678380193876392e-03,1.553190540196592619e-03,7.443740863585196488e-01,2.522471163921234383e-01,3.792832896645038704e-05
2.341114042081147203e-03,1.159909742865268632e-03,5.534271472505294387e-01,4.430237404908844989e-01,4.808847363963319462e-05
7.023518554888155685e-03,3.193250873549524724e-03,7.021821216556499712e-01,2.875124397374453356e-01,8.866917846702432218e-05
5.663594238408945457e-03,2.522179384498603356e-03,6.689076457375168205e-01,3.228188305126980517e-01,8.775012687755565392e-05
3.179630061800350124e-03,1.531378795232929109e-03,6.048386387034367928e-01,3.903914338138630979e-01,5.891862566691092045e-05
4.168470305120634996e-03,2.520390333257376513e-03,7.598328240327996141e-01,2.333834795439095056e-01,9.483578491286453137e-05
5.520550678064247048e-03,1.239849470692075710e-03,4.992559855357850407e-01,4.939264886114217434e-01,5.712570403686869318e-05
4.408886609521324162e-01,1.501107291525218164e-02,3.675071946840982040e-01,1.762507622449603351e-01,3.423092035568956826e-04
6.631632360813721760e-01,3.445720292198784646e-02,2.606872842631490772e-01,4.135302747131949785e-02,3.392492621711870669e-04
2.330240123758909598e-01,5.231831638118802225e-02,6.539010644305497388e-01,6.043751031730080353e-02,3.190964950704409096e-04
1.079378581230200779e-01,5.682148950605727528e-02,7.689154028424807219e-01,6.587131609745204563e-02,4.539334309900076316e-04
5.451849634216567736e-02,4.353598271702503048e-02,8.317554590864751907e-01,6.978593825819695562e-02,4.041235961372420483e-04
6.625465123427281937e-03,5.692087968271155284e-03,6.792342112058613601e-01,3.083566657824452495e-01,9.156991999490822097e-05
3.823325710821325225e-03,5.009545984444091146e-03,7.624181253336105302e-01,2.286660974389897460e-01,8.290553213425959616e-05
3.982849120788225887e-03,4.799943213409933913e-03,7.602573528872895725e-01,2.308308568013642259e-01,1.289979771479969281e-04
1.622786729002416136e-03,2.929012881970694763e-03,7.658527755572481777e-01,2.294739725578308354e-01,1.214522739478848188e-04
2.756618672452203038e-03,4.687136074387088236e-03,8.265705141181574067e-01,1.658125213124489739e-01,1.732098225544847451e-04
1.176451378396608984e-03,2.801871339439664359e-03,8.761799321788158457e-01,1.197265637822671064e-01,1.151813210809094124e-04
1.106289805851616874e-03,9.979167621192697700e-04,5.850236466358561538e-01,4.128042167839413579e-01,6.793001223160626651e-05
2.849861440544704857e-03,1.635016494076743480e-03,6.034645137214343924e-01,3.919395083967406879e-01,1.110999472033772034e-04
1.022363536962256521e-02,5.945053593848700739e-03,7.296055601043527350e-01,2.539368007190990206e-01,2.889502130768067988e-04
5.220619236479081410e-02,2.465225110033870959e-02,7.410717588532123035e-01,1.810008522630049965e-01,1.068945418653193457e-03
1.265901076559036026e-02,1.312838086320796543e-02,8.284720599079479220e-01,1.454538455495447968e-01,2.867029137089812589e-04
1.032160002606716948e-02,7.921424945222368952e-03,7.982546217696877555e-01,1.833008038283086838e-01,2.015494307139515154e-04
8.637969658554043445e-03,5.431715160502493395e-03,7.436598383427643899e-01,2.420880018063252537e-01,1.824750318539013021e-04
1.412803221224399539e-02,1.090670288069895723e-02,8.073850485736262517e-01,1.670886784572861994e-01,4.915378761445805041e-04
8.887518352033186089e-03,5.826126572413120423e-03,7.189243749594502741e-01,2.661377923364669495e-01,2.241877796363376260e-04
2.588243050339725584e-02,1.671735931487371152e-02,8.312320362093371662e-01,1.257185312583475045e-01,4.496427140443097254e-04
2.125333047149380664e-02,2.465037173900862938e-02,8.722343800693845850e-01,8.119215745066067635e-02,6.697602694522553600e-04
9.326660941995709372e-03,3.425758012392517843e-02,9.247233040191420450e-01,3.084240927430935073e-02,8.500456406277217799e-04
7.445161794298732483e-02,5.610510380569758149e-02,8.178166057130037414e-01,4.887661337575219950e-02,2.750059162558856143e-03
7.898966444218238903e-02,6.237631719212868853e-02,7.908581697718651826e-01,6.229734117438008589e-02,5.478507419443640059e-03
9.521111533359402287e-03,8.622650452403244140e-03,7.437280147584107715e-01,2.373980996006961053e-01,7.301236551306274298e-04
1.891477014415022043e-02,2.314144776223387226e-02,8.102159197573289839e-01,1.441920146698074667e-01,3.535847666479719886e-03
5.442743391792109753e-02,4.157484980472900965e-02,8.340055792536356094e-01,6.706428595544983162e-02,2.927851068264356385e-03
5.179861583523399648e-01,1.320660372168908914e-01,3.322756278358870441e-01,1.212150233527716642e-02,5.550674259604904646e-03
5.164149000914868282e-01,2.803090283596678667e-01,1.914859206184997831e-01,3.638880596492532170e-03,8.151270333853002925e-03
4.060414947709702349e-01,4.217134865792351861e-01,1.658090300824248131e-01,1.266770325667020873e-03,5.169218241702740017e-03
1.825821543401439651e-01,6.505701974869835258e-01,1.588967857027493713e-01,4.965330276234422276e-04,7.454329442499674045e-03
1.542348770360196797e-01,6.417542245302387816e-01,1.932008868728431195e-01,4.633957859409133339e-04,1.034661577495740725e-02
1.445884092804700649e-01,4.813024344590075554e-01,3.668995861986514284e-01,9.922085807195905362e-04,6.217361481151373326e-03
5.334227558677954173e-01,3.087536757823306499e-01,1.530259497979840344e-01,5.015764524865240492e-04,4.296042099403406429e-03
3.864467242413355819e-01,4.882012506642392502e-01,1.214359886674583333e-01,2.639594554079139331e-04,3.652076971559029168e-03
1.467233417506449145e-01,7.215051497120710255e-01,1.264276940415987038e-01,1.489283421367278788e-04,5.194886153548690377e-03
1.583224630297528912e-01,5.720784568606607223e-01,2.625949337976397069e-01,3.485959631240981532e-04,6.655550348822636235e-03
2.160145450411034007e-01,6.041798352029033037e-01,1.714511129269545020e-01,1.898570465598361004e-04,8.164649782479039414e-03
2.508903219759169301e-01,5.985533086684504678e-01,1.410798495253648144e-01,2.160998835231326450e-04,9.260419946744541039e-03
5.072524525159377573e-01,3.377698943691084810e-01,1.505966483834086656e-01,3.806180625405528083e-04,4.000386669004618936e-03
8.939098874819323415e-01,7.669240431824146664e-02,2.764331752752643631e-02,1.125795374710942902e-04,1.641811134828388436e-03
8.343781103911135366e-01,1.261482607622624041e-01,3.736412868910785751e-02,1.441360918472991655e-04,1.965364065668972690e-03
6.684696063791281118e-01,2.784308940023892953e-01,3.258577249064257414e-02,1.094496087354899008e-04,2.040427751910444190e-02
8.034006185373961939e-01,1.563283332439134310e-01,1.117768663739634322e-02,5.610964636640483817e-05,2.903725193492755555e-02
6.831417917121056504e-01,2.747479171458264702e-01,1.472618372320358415e-02,7.260782460484486067e-05,2.731149959425935650e-02
7.437317949477606494e-01,1.780752877020309877e-01,7.612621085164869052e-03,5.177043258304061017e-05,7.052852583246030371e-02
4.868304020520429209e-01,2.167050146533812116e-01,8.822263917801385566e-03,5.714185710171141636e-05,2.875851775196726634e-01
7.010416138232213878e-01,8.817715200180149815e-02,4.216268932349631106e-03,4.769408340190180027e-05,2.065172711592255517e-01
7.325279226765850638e-01,1.690282664321533512e-01,5.518899910593856248e-03,5.282871177900350421e-05,9.287208226888880869e-02
3.075765373572276196e-01,1.794856946812387610e-01,9.512178587912523825e-03,7.012024479320943832e-05,5.033554691288278926e-01
6.561028251888403329e-01,1.316581324441941925e-01,6.486675522829055129e-03,4.810926187490813439e-05,2.057042575822616015e-01
7.175386613988153917e-01,1.587720870104309678e-01,6.067726763345500374e-03,5.004300997711835612e-05,1.175714818174310311e-01
5.592010560645909178e-01,4.010598406438477259e-02,1.775324918513944590e-03,1.981869722640275101e-05,3.988978162552840878e-01
4.933469271882202078e-01,4.282693296489586965e-02,1.465388346021501793e-03,1.927940505975046383e-05,4.623414720958027302e-01
6.173261105319082231e-01,1.038631975262589158e-01,2.745994737609084788e-03,2.861744133328481877e-05,2.760360797628905738e-01
4.978988651235272678e-01,2.853847941677262190e-01,7.687859080663784692e-03,4.764556419685252864e-05,2.089808360638859552e-01
5.530949536644100828e-01,2.945289347603063934e-01,8.652068090286218344e-03,5.590521477445748344e-05,1.436681382702229282e-01
7.382120399810968570e-01,1.476449239276850511e-01,4.529863838665537483e-03,3.659300267192581145e-05,1.095765792498806651e-01
8.915357705350244188e-01,6.844462339061004041e-02,2.169009626221163421e-03,2.462920068875930953e-05,3.782596724745546785e-02
9.756437898497817285e-01,1.607346030530840825e-02,5.585315333124829572e-04,8.771773304760454492e-06,7.715446538292755792e-03
9.589303054329124665e-01,3.176311504508982225e-02,1.188206487864194817e-03,1.455123632103748507e-05,8.103821797812427868e-03
9.597892248503082646e-01,3.349558776716551195e-02,1.391133349460046313e-03,1.386318644752636423e-05,5.310190846618789186e-03
9.269733185103465889e-01,6.509646198792355676e-02,2.200068232491696803e-03,1.839260713104283405e-05,5.711758662106963813e-03
8.554029740064400533e-01,1.328474080564445159e-01,4.428989838753758651e-03,2.831299637785577740e-05,7.292315101983676447e-03
8.895181071839317610e-01,1.025087287691462956e-01,3.518525436866696242e-03,2.367864873798270205e-05,4.430959961317322560e-03
7.460825262026982152e-01,2.417651649775825196e-01,7.561217567062706105e-03,3.922471169948981719e-05,4.551866540956978763e-03
6.605532632157068429e-01,3.258773693277662864e-01,9.517803933903752969e-03,3.568994855666332062e-05,4.015873574066517945e-03
5.207210911341334514e-01,4.569241549812457781e-01,1.798147189407169055e-02,5.658915073768431425e-05,4.316692839811442188e-03
2.403292115098873694e-01,7.212206350419285705e-01,3.308221970331711587e-02,6.482372292023421312e-05,5.303110021946697700e-03
8.374423332058654468e-02,8.404015481196009940e-01,7.079817307276485561e-02,8.664498435992510673e-05,4.969400502687853702e-03
4.732618733298760150e-02,7.723453018821866412e-01,1.761835068649057479e-01,1.734370366458837015e-04,3.971566883273915972e-03
4.741922750190027264e-02,5.674151101825201104e-01,3.813114798830291030e-01,5.644663627799924744e-04,3.289716069770603178e-03
2.413439130111375355e-02,4.324141396375385527e-01,5.401998642963412589e-01,7.408560935622830529e-04,2.510748671444120068e-03
1.582829263942992989e-02,2.448575296269607238e-01,7.360874241088812830e-01,1.897769912446000589e-03,1.328983712282192373e-03
9.806972853651547625e-03,7.302136561755369348e-02,9.119831519552298316e-01,4.691118212057311145e-03,4.973913615076219286e-04
2.245688833020926048e-02,1.252767085421087334e-01,8.480846116376511423e-01,3.175941786343503600e-03,1.005849703687331995e-03
8.846202247266470378e-03,4.023897048274091559e-02,9.461906809675596497e-01,4.481129092851878458e-03,2.430172095811126585e-04
